name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
【밥솥으로 만드는 치즈케이크】,https://www.10000recipe.com/recipe/6874711,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/14/0592f1f10d136b509b453cd030ea0ad71_m.jpg,"크림치즈, 계란, 요플레, 설탕, 박력분, 파마산치즈가루, 다이제스티브, 녹인버터",60,4,46000,52
(집에서 즐기는 술안주) 카레찜닭 - 닭 한 마리 요리,https://www.10000recipe.com/recipe/6886466,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/01/116decaed52e74e58db84405c8c017781_m.jpg,"닭
1200g, 양파, 대파, 감자, 당근, 청양고추, 카레가루, 진간장, 올리고당, 다진 마늘, 맛술, 설탕, 후춧가루",60,2,29000,25
대 유행★! 불닭 까르보나라의 떡볶이 Ver. 매까떡!,https://www.10000recipe.com/recipe/6883112,https://recipe1.ezmember.co.kr/img/icon_vod.png,"떡볶이떡 2줌=, 프랑크 소시지, 양파, 청양고추, 슬라이스 치즈, 식용유, 우유, 소금, 후추, 고추장, 고춧가루, 올리고당, 다진 마늘",30,2,74000,57
상큼한 방울토마토 마리네이드~ 맛과 건강을 다 챙겨요! ,https://www.10000recipe.com/recipe/6900311,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/17/a3eaa26efc632f1a29dbb94c27a35fe81_m.jpg,"방울토마토, 양파, 올리브, 레몬즙, 설탕, 발사믹, 바질, 소금",10,2,111000,111
차돌박이 감자 고추장찌개,https://www.10000recipe.com/recipe/6746224,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/04/b1f3ca2590eeac20458fe2f726d9ab6f1_m.JPG,"감자, 애호박, 양파, 차돌박이
혹은 불고기, 다진마늘, 국간장, 참기름, 물, 감자, 고추장, 된장, 고춧가루",30,2,157000,128
피넛버터 딸기잼 쿠키 만들기,https://www.10000recipe.com/recipe/6841582,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/19/92371a596cf1e7a2d5c14fff1d204c331_m.jpg,"박력분, 버터, 피넛버터, 설탕, 계란, 소금, 딸기잼, 슬라이스아몬드",60,2,14000,16
"부드럽고 맑은 국물요리, 연두부 새우 계란탕",https://www.10000recipe.com/recipe/6951245,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/17/3996af9084848884de4516dcbb88bbfe1_m.jpg,"연두부, 계란, 칵테일 새우, 다진 쪽파, 자른 다시마, 물, 참치액젓, 국간장, 소금, 후추",15,4,15000,11
피크닉 도시락 메뉴로 좋은 볶음밥계란말이 만들어봤어요!,https://www.10000recipe.com/recipe/6869760,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/14/efda8cd16cf92c21615aef7d016131c11_m.jpg,"계란, 소시지
또는 햄 60g, 대파
50g, 작은 당근
50g, 밥, 통깨, 소금, 식용유, 참기름, 케찹, 마요네즈, 파슬리가루
선택",30,2,78000,25
오징어 한마리가 첨벙♬ ~ 오징어 짬뽕♪,https://www.10000recipe.com/recipe/6865551,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오징어, 양파, 양배추, 당근, 대파
10cm, 청양고추, 멸치 다시마 육수, 청주, 고춧가루, 다진 마늘, 국간장, 굴소스, 후추, 소금, 부추
50g, 쥬키니 호박",30,4,168000,163
"알록달록, ""파프리카볶음밥""♪",https://www.10000recipe.com/recipe/6832045,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/16/e59585d9fa81348097db410024e1bf101_m.jpg,"밥, 파프리카, 대파, 계란, 굴소스, 참기름, 깨",15,1,48000,32
크림치즈 머핀,https://www.10000recipe.com/recipe/1894779,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/2777a3a3a27c06a0b70addfa85aab42e_m.jpg,"버터, 크림치즈, 계란, 박력분, 베이킹 파우더, 설탕, 소금",60,6,32000,46
새송이버섯 조림 만들기 ~ 냉파요리로 강추에요,https://www.10000recipe.com/recipe/6950637,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/11/e24707dfd7d4d3ee9ab5d91702dab0e81_m.jpg,"새송이버섯, 대파, 홍고추, 버터, 통깨, 진간장, 올리고당, 물, 맛술, 다진마늘, 참기름",30,3,21000,11
봄향기 가득한 냉이두부샐러드,https://www.10000recipe.com/recipe/6842812,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/10/de79a6276381438d06be1572191296e61_m.jpg,"두부, 냉이, 홍고추, 청고추, 간장, 레몬즙(식초), 올리고당, 고추가루, 참깨, 참기름",30,2,13000,8
아이 반찬/초 간단 어묵 채 볶음,https://www.10000recipe.com/recipe/6868827,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/22/48572d6fb98b2e89f13aaaebfbae2ab11_m.jpg,"사가어묵(2장), 굴소스, 올리고당, 통깨, 올리브유",10,3,201000,190
[아이들반찬] 간장으로 만든 콩불!,https://www.10000recipe.com/recipe/6910447,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/14/ec35bb153d3aad742299852bd12f06671_m.jpg,"콩나물, 대패삼겹살
한근, 파채, 간장, 소금, 후추가루, 맛술, 생강가루, 설탕, 통깨",15,4,27000,10
숙주어묵볶음 : 별거 안들어갔는데 철판요리느낌? ,https://www.10000recipe.com/recipe/6878807,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/30/8606a9f100eccc3bd49ba3dac07ed2761_m.jpg,"숙주나물, 사각어묵, 대파, 풋고추, 홍고추, 양파, 다진마늘, 굴소스, 간장, 올리고당
or 설탕, 들기름, 통깨",30,4,76000,70
♥[신혼밥상] 양송이브로콜리볶음,https://www.10000recipe.com/recipe/6929197,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/24/810c1fdfdf2e44dd0a65a6a05b627ec51_m.jpg,"양송이버섯, 브로콜리, 통마늘, 대파, 굴소스, 굵은소금, 설탕, 후춧가루, 참기름",20,2,9043,9
봄동요리-봄동된장국,https://www.10000recipe.com/recipe/6883814,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/11/c6f0104fd0c0c7b54aa7bf15d9f5d8291_m.jpg,"봄동, 쇠고기, 된장, 고춧가루, 갈은 마늘, 천일염",60,4,143000,92
영유아반찬 고소하고 담백한 겉바속촉 새우두부전!!! 어른 반찬으로도 취향 저격!,https://www.10000recipe.com/recipe/6979997,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/25/3f1e6d3fccb87dd91b77f7c06f1947391_m.jpg,"두부, 새우, 새송이버섯, 당근, 애호박, 양파, 밀가루, 굴소스, 계란",30,3,5642,7
초간단 야식 떡강정~*,https://www.10000recipe.com/recipe/6937457,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/24/f5b8553f0cdc5641b64032f22f4cbae91_m.jpg,"떡볶이떡, 고추장, 케찹, 올리고당",15,1,12000,10
새우완자전골,https://www.10000recipe.com/recipe/6837819,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/09/9effbc02634c280caf0d5f5fc849be881_m.jpg,"새우살, 청경채, 만가닥버섯, 대파, 달걀흰자, 녹말가루, 다진마늘, 다진파, 소금, 후추, 다시마, 멸치, 무, 마른고추, 맛술, 다진마늘, 굵은소금, 후추",30,2,50000,21
"타먹고, 발라먹는 전자렌지 귤 마멀레이드 만들기ㅣ진짜 존맛",https://www.10000recipe.com/recipe/6903197,https://recipe1.ezmember.co.kr/img/icon_vod.png,"귤, 설탕",15,2,16000,12
"노버터! 유자청을 활용하여 ""유자 파운드 케이크"" 만들기",https://www.10000recipe.com/recipe/6884084,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/15/4e88f3b00c47174beb56cdf497fd9f2a1_m.jpg,"박력분, 유자청, 꿀, 베이킹파우더, 포도씨유, 우유, 소금",90,4,27000,20
"일본가정식, 서양에는 없는 일본의 서양파스타 나포리탄 ( ´ ▽ ` )ﾉ",https://www.10000recipe.com/recipe/6901822,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/12/57ee955477765269ab191e76095d68191_m.jpg,"스팸, 청경채, 피망, 양파, 마늘, 버터, 파스타면, 케찹, 마요네즈, 굴소스, 치킨스톡 뜨거운물에 푼 것, 식초",15,2,63000,48
더워서 아삭한 맛이 필요할땐 ? 오이크래미샐러드 ★,https://www.10000recipe.com/recipe/6917028,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오이, 크래미, 마요네즈, 머스터드, 소금, 설탕, 후추, 통깨",20,2,100000,37
"아이들 점심으로 만든....버터오징어 볶음밥, 오징어버터 볶음밥",https://www.10000recipe.com/recipe/6853864,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/01/64299642843c9969e7fc605557e2bc001_m.jpg,"식용유, 버터, 마늘, 양파, 대파, 오징어다리
두마리분, 허브솔트, 밥, 굴소스, 통깨, 계란후라이",30,2,58000,36
떠 먹는 식빵 피자,https://www.10000recipe.com/recipe/6882613,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/20/bc9b005e229777a4474a78c3069767ed1_m.jpg,"토스트식빵, 양파, 비핸나소시지, 토마토케첩, 머스타드소스, 피자치즈, 슬라이스 치즈",15,4,55000,38
어른도 아이도 좋아할 햄볶음 레시피!!,https://www.10000recipe.com/recipe/6936789,https://recipe1.ezmember.co.kr/img/icon_vod.png,"햄, 파프리카, 양파, 식용유, 간 마늘, 후추, 통깨, 맛술, 굴 소스, 진간장, 올리고당",20,3,14000,19
"청포묵 김무침, 초간단 반찬 ₩",https://www.10000recipe.com/recipe/6853470,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/26/5310429a38ab57895bddaabd608f1ac21_m.jpg,"청포묵, 김, 간장, 들기름, 맛소금, 설탕, 깨",10,2,178000,84
퍼지 브라우니 쿠키 만들기,https://www.10000recipe.com/recipe/6883337,https://recipe1.ezmember.co.kr/img/icon_vod.png,"다크 초콜릿, 무염버터, 달걀(L), 흑설탕, 중력분, 베이킹파우더, 베이킹소다, 바닐라익스트랙",120,6,49000,58
알록달록 예쁜 다이어트 음식 브로콜리 두부 샐러드 만드는 법,https://www.10000recipe.com/recipe/6902283,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/18/8b28266dccd7702b556cec51722f9d321_m.jpg,"올리브오일, 간장, 레몬즙, 설탕, 검은깨, 후추",30,2,57000,11
한끼 식사로 좋아요~ 버섯 두부샐러드,https://www.10000recipe.com/recipe/6869651,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/11/9764c0e33e1d19e138481088e7d7d40e1_m.jpg,"두부, 허브솔트, 새송이, 상추, 간장, 식초, 매실청, 다진마늘, 갈은깨, 참기름",30,2,51000,22
크리스마스 음식 꿀간장닭조림 ,https://www.10000recipe.com/recipe/6902747,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/24/138a7241f9083bbdb40d0e87c95071731_m.jpg,"닭
600g, 고구마, 마늘, 파프리카
노랑/빨강, 버터, 청주, 후춧가루, 소금, 간장, 꿀, 맛술, 물, 생강가루, 참기름, 통깨",90,4,35000,15
중국식 반찬 돼지고기배추당면볶음 蚂蚁上树 마이샹슈,https://www.10000recipe.com/recipe/6850134,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/29/82a54fb4a9b59a7b2a603423b47bf27f1_m.jpg,"간 돼지고기, 배추, 당면, 식용유, 다진 파, 다진 마늘, 물, 간장, 후추, 간장, 청주, 후추",30,2,51000,29
단짠단짠 간장등갈비 ~,https://www.10000recipe.com/recipe/6874500,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/09/a812e9764dc431d9ff32de422634ef891_m.jpg,"돼지등갈비, 양파, 대파 흰부분
20cm정도, 맛술, 맛간장(진간장), 맛술, 올리고당, 설탕, 다진마늘, 물",90,4,255000,285
간장 다진소고기볶음(다대기),https://www.10000recipe.com/recipe/6891424,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/25/62f86951391b82bbaec39eb9173848b51_m.jpg,"소고기 다짐육, 간장, 올리고당, 다진마늘, 맛술, 매실액, 참기름, 깨소금, 후추, 들기름",30,6,298000,206
"삼겹살에 찰떡궁합, 파절이 소스 만들기(Feat. 리크)",https://www.10000recipe.com/recipe/6961633,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/12/54ffd64c5b536f5b964a7da33a7f9b0d1_m.jpg,"고춧가루, 진간장, 설탕, 식초, 볶은 깨, 참기름",5,4,19000,8
간장양념 닭조림으로 간식해결~,https://www.10000recipe.com/recipe/6836808,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/23/f8c68a5a798cebbc8fa10387b697c6291_m.jpg,"닭, 우유, 포도씨유, 견과류, 간장, 설탕, 매실액, 굴소스, 맛술, 물, 생강, 굵은후추",30,2,74000,69
베이컨카레볶음밥,https://www.10000recipe.com/recipe/6847686,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/06/2eca64d70b55e1584cc2041e25fbe8451_m.jpg,"밥, 베이컨, 양파 작은것, 애호박, 당근, 카레가루, 간마늘, 식용유, 버터, 소금, 후추",10,2,32000,26
고소하고 구수한 미숫가루스콘 만들기,https://www.10000recipe.com/recipe/3999013,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/26/527393a42a231f5d119524570fd595d8_m.jpg,"중력분, 미숫가루, 베이킹파우더, 계란, 우유, 통깨, 호두, 버터, 설탕, 소금",60,6,29000,29
도시락 한그릇 한끼로 좋아요! 마성의 참치밥전,https://www.10000recipe.com/recipe/6946339,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 참치, 양파, 청양고추, 계란, 소금, 설탕, 액젓, 부침가루",10,1,13000,3
소고기요리 소고기 초밥 배합초 최고예요,https://www.10000recipe.com/recipe/6832489,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/21/378f5d207eb9d11c98a8e12d394700e21_m.jpg,"양파, 무순, 등심, 안심, 홍두깨살, 간장, 올리고당, 설탕, 참기름, 로즈마리, 배합초 식초, 소금, 올리고당, 생 와사비",30,4,69000,47
담백 고소한 계란떡볶이◡̈*✧,https://www.10000recipe.com/recipe/6908257,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/12/10f19d6b16a9d82d72248cf24b49c0981_m.jpg,"떡, 계란, 양파, 버터, 소금, 후추",30,2,27000,20
우유와 치즈가 만나 펼쳐친 지상 낙원 백종원표 '크림 떡볶이',https://www.10000recipe.com/recipe/6952393,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/30/bb3a1cdbb7c29502983e938be23d9cca1_m.jpg,"떡볶이 떡, 우유, 베이컨, 마늘, 양송이버섯, 양파, 체다치즈, 파마산 치즈가루, 후추, 꽃소금",30,2,42000,34
크림치즈머핀 만들기,https://www.10000recipe.com/recipe/4152406,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/26/e0c695f146d2819d1eb759b0fa5ff18f_m.jpg,"박력분, 아몬드가루, 베이킹파우더, 계란, 크림치즈, 설탕",60,6,30000,7
샐러드파스타ㅣ크리스마스 레시피ㅣ연말 홈파티 음식#1 ,https://www.10000recipe.com/recipe/6923542,https://recipe1.ezmember.co.kr/img/icon_vod.png,"스파게티면, 새싹채소, 베이컨, 올리브, 옥수수 통조림, 메추리알, 방울토마토, 파마산 치즈, 간장, 설탕, 발사믹식초, 레몬즙, 다진마늘, 올리브유",20,1,29000,11
차돌박이찜으로 오늘저녁 고소~하게♥,https://www.10000recipe.com/recipe/6900241,https://recipe1.ezmember.co.kr/img/icon_vod.png,"미국산 차돌박이, 부추
40g, 팽이버섯
40g, 숙주
150g, 깻잎, 전분가루, 된장, 마요네즈, 식초, 다진마늘, 꿀, 고춧가루, 깨소금, 다진청양고추, 물",30,2,74000,34
"[무드앤쿡#20.] 봄을 기다리며, 상큼한 레몬향을 그대로 담아낸 <레몬 치킨 파스타>",https://www.10000recipe.com/recipe/6883358,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/03/55373ad7ef182ec881f8804b667619351_m.jpg,"파스타면
동전크기, 레몬제스트, 파마산치즈, 닭다리살, 다진마늘, 버터, 소금, 후추",30,1,13000,4
아망디오 쇼콜라쿠키 만들기,https://www.10000recipe.com/recipe/6841536,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/18/29c852d8089bcb70cc914f95bac8dc461_m.jpg,"박력분, 코코아가루, 버터, 설탕, 소금, 우유, 베이킹파우더, 슬라이스아몬드",60,2,17000,15
[완료기이유식] 치즈볼주먹밥,https://www.10000recipe.com/recipe/6899188,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/02/563486153bdae45c567d61330f0b66361_m.jpg,"밥, 유아용치즈, 감자, 당근, 호박, 새송이버섯, 멸치가루, 계란노른자",30,2,33000,20
수미네반찬 묵은지목살찜 만들기 밥도둑이네!,https://www.10000recipe.com/recipe/6943064,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/28/4a7e2eaa1b351a1b4f79747f95f50f971_m.jpg,"돼지고기목살, 묵은지, 물, 대파, 양파, 고춧가루, 양조간장, 후춧가루, 다진마늘",30,4,21000,2
어묵양배추케찹볶음 : 케찹넣고 찹찹,https://www.10000recipe.com/recipe/6857261,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/21/e7727ee82f72a103cf051742990368a51_m.jpg,"둥근긴어묵, 양배추, 마늘, 올리브오일, 간장, 케찹, 올리고당, 검은깨",15,4,104000,70
노밀가루 바나나 팬케이크 ,https://www.10000recipe.com/recipe/6833897,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/08/eb9a1e77ad94fa38a4dfbabdaf37dde81_m.jpg,"바나나, 달걀, 시럽",5,1,177000,156
갈빗집 인기 밑반찬~ 무초절임 만드는법,https://www.10000recipe.com/recipe/4174259,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/4cff89a7dbc71ab5d5dfd7e473ec753f_m.jpg,"무, 식초, 물
생수, 고춧가루, 백설탕, 식초",2,4,77000,17
매콤하고 달짝지근한 쪽파무침,https://www.10000recipe.com/recipe/6956026,https://recipe1.ezmember.co.kr/cache/recipe/2021/03/28/386066caef256c8af7b82631bb9114d11_m.jpg,"쪽파, 고추가루, 고추장, 올리고당, 매실액, 소금, 참기름, 깨, 식초",15,4,32000,12
케첩으로 만드는 중독성갑 초간단 나폴리탄파스타,https://www.10000recipe.com/recipe/6928908,https://recipe1.ezmember.co.kr/img/icon_vod.png,"파스타면, 비엔나소세지, 양파, 설탕, 케첩, 굴소스",20,1,15000,9
백종원 무조림 만드는법 멸치육수로 만드는 깔끔한 무요리,https://www.10000recipe.com/recipe/6933798,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/04/09219d69bbd98725b04378a74bc410bb1_m.jpg,"무, 양파, 대파, 고추가루, 진간장, 국간장, 다진마늘, 들기름, 올리고당, 후추, 맛술",60,2,43000,35
[혼자 해먹기] 고단백 다이어트 건강식! 계란두부전,https://www.10000recipe.com/recipe/6866839,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/14/c3b1e3c682e85b5c34401f3fc3df164a1_m.jpg,"두부
1/3모, 계란, 토마토, 들기름, 올리브오일",10,1,40000,15
누구나 할수있는 맛좋은 맛! 간장스팸주먹밥,https://www.10000recipe.com/recipe/6903219,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/31/2870293ae44f8c991881ec2f62bbde891_m.jpg,"밥, 김, 스팸, 간장, 참기름, 깨소금",20,3,83000,79
고구마 사과 샐러드. 다이어트식 가벼운 저녁메뉴 저칼로리 요리.,https://www.10000recipe.com/recipe/6918870,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/08/f5deb3ed5a3864b0ed9186272de684031_m.jpg,"작은 고구마, 사과, 플레인요거트, 견과류, 꿀",30,2,89000,41
반찬으로도 일품요리로도 좋은 통삼겹간장조림,https://www.10000recipe.com/recipe/6977249,https://recipe1.ezmember.co.kr/img/icon_vod.png,"돼지고기 통삼겹, 대파, 양파, 통후추, 월계수잎, 간장, 맛술, 설탕, 물엿",60,3,24000,7
두부 계란탕 만들기,https://www.10000recipe.com/recipe/4243352,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/29/6716425779578fe816c03a04571e23cc_m.jpg,"참기름, 표고버섯, 대파, 멸치육수, 브로콜리, 계란, 소금, 두부, 깨",30,2,87000,28
연어말이,https://www.10000recipe.com/recipe/6830864,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/30/0e732a84ee67e80f159257f5a5a111661_m.jpg,"연어슬라이스, 오이, 파프리카, 무순, 다진양파, 마요네즈, 꿀, 레몬즙, 소금",15,1,58000,11
스팸 양파링전,https://www.10000recipe.com/recipe/6909215,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/20/b15bc38165a201e3a973b63f3fd5ce5f1_m.jpg,"대파, 청양고추, 당근, 스팸, 계란, 부침가루, 양파",60,4,12000,9
맛있는 마늘쫑조림 ,https://www.10000recipe.com/recipe/6937840,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/27/7b83477e3e0f6649e5c9435946d45c971_m.jpg,"마늘쫑, 간장, 국간장, 요리당, 맛술, 올리브유, 물, 참기름, 통깨",30,6,20000,19
은은한 말차향과 부드러운 달콤함! 말차크림치즈쿠키,https://www.10000recipe.com/recipe/6960839,https://recipe1.ezmember.co.kr/img/icon_vod.png,"무염버터, 설탕, 황설탕, 달걀, 바닐라익스트랙, 중력분, 베이킹파우더, 말차가루, 옥수수전분, 소금, 화이트 초코칩, 크림치즈",90,6,6524,12
돼지 불고기 바싹하게 굽기 인기메뉴,https://www.10000recipe.com/recipe/6869163,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/01/af31d86b8b9876a12434f5338dfb371a1_m.jpg,"돼지고기(앞다리살), 다진마늘, 대파(줄기), 다진생강 (즙), 깻잎
선택, 진간장, 설탕, 맛술, 청주, 참기름, 후춧가루",30,3,375000,218
차슈말고 이젠 삼겹살강정! ★,https://www.10000recipe.com/recipe/6915761,https://recipe1.ezmember.co.kr/img/icon_vod.png,"삼겹살, 전분, 대파, 고추장, 케찹, 고춧가루, 다진마늘, 설탕, 물엿, 물",30,4,25000,14
백종원 닭갈비: 매콤달달하고 닭가슴살로 만든 닭갈비♥,https://www.10000recipe.com/recipe/6885843,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/25/6eed8b9648f5868c93ca140a467a97b81_m.png,"닭가슴살, 양배추, 양파, 고구마, 깻잎, 떡볶이 떡, 대파, 고추장, 고춧가루, 진간장, 설탕, 참기름, 다진마늘, 맛술
또는 소주, 후춧가루, 소금, 물",30,2,416000,281
환절기 감기 뚝! 무의 효능을 살려 만든 : 무밥 만들기,https://www.10000recipe.com/recipe/6887695,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/22/d7e6688ff11b37b0e998411599f49f581_m.jpg,"쌀, 물, 채썬 무, 마른표고버섯
생략가능, 간장, 설탕, 깨소금, 간마늘, 고춧가루, 잘게 썬 파, 참기름",60,4,37000,18
참나물무침 향긋하니 두부 넣어 든든한 요즘반찬,https://www.10000recipe.com/recipe/6895162,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/03/f311b0d126545d5629c6a95a6be4da7a1_m.jpg,"참나물, 두부, 소금, 참기름, 통깨, 설탕, 굵은소금",15,4,36000,24
