name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
【간단반찬】꽈리고추 햄볶음 만들기~,https://www.10000recipe.com/recipe/6885909,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/22/779982ef4e8f9c32c472297e632789a91_m.jpg,"꽈리고추, 햄, 양파, 마늘",10,3,179000,199
비엔나 만두 강정,https://www.10000recipe.com/recipe/6877253,https://recipe1.ezmember.co.kr/img/icon_vod.png,"만두
교자만두/만두, 비엔나소세지",15,2,265000,187
오이무침 (5분이면 완성하는 반찬레시피),https://www.10000recipe.com/recipe/6988775,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/06/803bd1d93454988a2dfd8c28605ca6241_m.jpg,"오이, 쪽파, 멸치액젓, 매실청, 다진",5,4,8031,3
꿀마늘 닭강정(아이들 단골메뉴 찜♡♡),https://www.10000recipe.com/recipe/6897374,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/07/da4e0452ac3bd20bb0528f4abc1211881_m.jpg,"닭봉
500그램, 파프리카, 마늘, 가루",30,4,206000,140
배추 된장 들깨무침,https://www.10000recipe.com/recipe/6830616,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/24/2c6c4f254ed62c12403dc3b4acd1d6551_m.jpg,"배추, 들",15,2,97000,32
초간단 럭셔리요리@ 매콤참치퀘사디아,https://www.10000recipe.com/recipe/6846168,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/08/8448b043b2e1eb6cb55041b0bffb1a281_m.jpg,"또띠아, 참치캔, 치즈, 양파, 청양고추, 토마토소스",5,2,157000,103
소떡강정 만드는 법 소떡소떡보다 만들기 쉬운 소떡강정레시피,https://www.10000recipe.com/recipe/6983882,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/19/8d1cce0024f7ab704001602df86b70081_m.jpg,"비엔나소세지, 떡볶이떡",15,2,29000,15
만물상에 소개된 불 없이 5분만에 만든 오징어채 황금 레시피!,https://www.10000recipe.com/recipe/6894755,https://recipe1.ezmember.co.kr/img/icon_vod.png,"진미채
크게, 고추가루",5,2,236000,120
콩나물불고기 레시피,https://www.10000recipe.com/recipe/6944255,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/15/b13c6ab51a8bb5b6ae5281110a26b8851_m.jpg,"대패삼겹살, 콩나, 양파, 새송이버섯, 대파, 청양고추, 다진",60,4,7997,5
고소하고 향긋한 깻잎들깨볶음,https://www.10000recipe.com/recipe/6875304,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/24/0e9fc3d5791ffb44a852e57188b361341_m.jpg,"깻잎, 대파, 들가루",15,2,150000,64
목우촌 집반찬 간편요리 마늘쫑 소시지 볶음,https://www.10000recipe.com/recipe/6913952,https://recipe1.ezmember.co.kr/img/icon_vod.png,"프랑크소시지, 마늘쫑",30,2,120000,92
매콤버섯덮밥~한그릇,https://www.10000recipe.com/recipe/6869489,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/08/89595a259ab949db112841461f217f481_m.jpg,"느타리버섯, 양파, 대파, 참, 고추가루",30,1,131000,142
무기징역 고추장삼겹살 레시피,https://www.10000recipe.com/recipe/6980995,https://recipe1.ezmember.co.kr/cache/recipe/2022/06/09/a9433667f78726385f769db7f632040c1_m.jpg," 양파, 대파, 청양고추, 삼겹살",60,4,47000,34
매콤하게 즐기는 새우당면 덮밥,https://www.10000recipe.com/recipe/2399193,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/0d52cda0d7e6cb717a662f9cdbedb1c1_m.jpg,"불린, 새우, 양파, 대파, 고추기름, 멸치다시마",30,2,81000,65
갈릭마요새우 간단히 만들어 먹는 술안주!,https://www.10000recipe.com/recipe/6918934,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/09/fb2e3be1f7b8b2512551142ac802f28b1_m.jpg,새우,15,2,35000,12
완전맛있는 차돌박이찜! 미소된장마요소스도 함께~,https://www.10000recipe.com/recipe/6881099,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/18/58dd1a9a0d0ef8ff0c60dc35965ea09d1_m.jpg,"차돌박이, 깻잎, 팽이버섯, 숙주나, 미소, 청양고추
다진것",15,2,413000,365
백종원의 부추 달걀 볶음,https://www.10000recipe.com/recipe/6891606,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/27/bbc059c608dd01cfa43ebcb45c1882a81_m.jpg, 달걀,15,2,271000,172
【반전의맛】스팸 양배추 덮밥 만들기~,https://www.10000recipe.com/recipe/6869017,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/26/78f62ae9ce3063eb2cc280e0c112a6ed1_m.jpg,"양배추, 양파, 대파, 스팸, 땡초",10,1,286000,448
새우 부추전ㅣ집들이용으로도 손색 없는!,https://www.10000recipe.com/recipe/6922700,https://recipe1.ezmember.co.kr/img/icon_vod.png,"칵테일, 부침가루, 청양고추",30,2,289000,192
계란 당면만두 아이들 반찬으로 좋아요,https://www.10000recipe.com/recipe/6965981,https://recipe1.ezmember.co.kr/cache/recipe/2021/09/29/21da66e7d441c9ca1ef65a266dd0b5801_m.jpg,"계란, 당면, 당근, 양파, 쪽파, 청양고추",30,2,10000,4
치킨너겟으로 간편하게 간장치킨 만들기,https://www.10000recipe.com/recipe/6868389,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/13/28b6227ec7f7a07d0bc43b48394bc81c1_m.jpg,"치킨너겟, 
아몬드or땅콩, 다진",15,2,402000,436
톡 쏘는 맛이 매력인 새콤달콤 닭고기 냉채 : 더워서 입맛 없을 때 무조건 이 메뉴!,https://www.10000recipe.com/recipe/6959420,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/20/e8b97435ea177a627fc46312cd6c9f501_m.jpg,"닭고기, 양배추채, 파프리카, 연겨자, 매실청",10,1,41000,4
참치양파볶음 (초간단 초스피드 반찬 레시피),https://www.10000recipe.com/recipe/6991245,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/07/9535d24c26bb6f81b0b2e86b42bcde0d1_m.jpg,"참치캔, 양파, 대파, 청양고추",5,4,5396,2
볶아 먹는 시금치도 맛있다♪ 시금치달걀볶음 ,https://www.10000recipe.com/recipe/6892209,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/09/9025fd8fdc716755317050bf74df79f91_m.JPG,"시금치, 달걀, 기름",15,4,133000,116
고소하고 상큼한 일본식 오이토마토무침,https://www.10000recipe.com/recipe/6930302,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/09/76706e4c14cfa819139505369b55425d1_m.jpg,"오이, 완숙토마토, 현미, 양조",20,2,225000,213
♥[신혼밥상] 소시지양배추덮밥,https://www.10000recipe.com/recipe/6969794,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양배추, 후랑크, 대파, 달걀",20,2,23000,24
초간단 연두부반찬 ,https://www.10000recipe.com/recipe/6834258,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/13/1a2d27dc33295f34df4e4bed6e6ed3ac1_m.jpg,부,5,1,155000,45
쫄깃 매콤한 백종원 느타리 두루치기,https://www.10000recipe.com/recipe/6939980,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/24/4beccfef39cf9dcdd9a016819ce013051_m.jpg,"느타리버섯, 양파, 애호박, 고추, 대파, 다진",15,3,106000,86
재료도 방법도 초간단! 떠먹는 치즈감자,https://www.10000recipe.com/recipe/6910706,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/18/e8f27404007d739404a1329973aacaba1_m.jpg,"감자, 베이컨, 모짜렐라, 우유",20,2,165000,65
 양배추 참치덮밥 /Cabbage tuna bowl of rice,https://www.10000recipe.com/recipe/6930961,https://recipe1.ezmember.co.kr/img/icon_vod.png,"참치캔, 양배추, 양파, 대파, 쌀",20,1,300000,308
쉽고간단한 시금치양파계란볶음!,https://www.10000recipe.com/recipe/6924130,https://recipe1.ezmember.co.kr/cache/recipe/2019/12/27/258f7b445277ce15104c5a59ca2563501_m.jpg,"시금치, 양파, 계란",10,2,68000,20
단짠단짠의 대패덮밥,https://www.10000recipe.com/recipe/6878340,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/22/3211f299a02729bc2d05649ceec734771_m.jpg,"대패, 대파, 맛
OR",30,2,366000,327
달콤한 양파속에 꼭꼭 숨은 닭가슴살,https://www.10000recipe.com/recipe/6918383,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭가슴살, 달걀, 양파, 각종자투리",20,4,155000,76
쫄깃하고 맛있는 두부볶음 레시피!다이어트 요리로도 좋아요,https://www.10000recipe.com/recipe/6895591,https://recipe1.ezmember.co.kr/img/icon_vod.png,"부침용, 
깍아서",30,2,241000,159
간단한 반찬 새우숙주볶음 맵지 않아서 아이들도 잘 먹어요.,https://www.10000recipe.com/recipe/6954484,https://recipe1.ezmember.co.kr/img/icon_vod.png,"숙주, 새우, 계란, 양파, 대파, 볶은참",30,4,62000,34
♥[신혼밥상] 10분 반찬! 메추리알조림,https://www.10000recipe.com/recipe/6916408,https://recipe1.ezmember.co.kr/img/icon_vod.png,"메추리알, 스팸, 청양고추",15,4,391000,319
"달콤 짭짤 고소, 입맛을 사로 잡는 '베이컨 덮밥'",https://www.10000recipe.com/recipe/6948513,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/12/5900b8818b79c4c11bf88b286aa091881_m.jpg,"베이컨, 양파, 계란",15,1,39000,25
포만감 가득 다이어트 양배추오믈렛,https://www.10000recipe.com/recipe/6983253,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/11/0b87fd150c33a01e1ebc6a7d32565f441_m.jpg,"계란, 양배추, 감자, 슬라이스치즈, 양파, 베이컨, 시판토마토소스",10,1,25000,19
초간단 머그컵 퐁당 오 쇼콜라*.*,https://www.10000recipe.com/recipe/6885805,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/20/ab0dd12cf477c21f9104004a18f8beab1_m.jpg,"초콜렛
다크, 계란, 밀가루
아무거나, 핫초코가루",5,1,86000,99
치킨 스테이크 만들기ㅣ굽네가 부럽지 않은ㅣ,https://www.10000recipe.com/recipe/6922190,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭다리살, 쯔유",30,2,257000,125
"5분 컷 세상 간단한 달걀요리, 우유달걀카레",https://www.10000recipe.com/recipe/6990828,https://recipe1.ezmember.co.kr/img/icon_vod.png,"달걀, 우유, 마늘, 양파, 카레가루",10,1,18000,3
무볶음 만들기,https://www.10000recipe.com/recipe/6952025,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/26/bf9e787e1184da601ff0e739759c2c9c1_m.jpg,"무, 대파, 마늘",5,2,32000,12
담백한 새우연두부달걀탕,https://www.10000recipe.com/recipe/6847470,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/02/cb02f276edb4a52aaf86196bce187db51_m.jpg,"부, 새우, 달걀, 송송, 다시마
5cm",15,2,281000,209
♥[신혼밥상] 5분 반찬 상추겉절이,https://www.10000recipe.com/recipe/6929388,https://recipe1.ezmember.co.kr/img/icon_vod.png,상추,5,2,374000,244
팽이버섯 베이컨 볶음,https://www.10000recipe.com/recipe/6898497,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/21/5a445b781e9c72a54afb51895eecf50a1_m.jpg,"팽이버섯, 베이컨, 대파",10,2,218000,131
팽이버섯말이 만들기 실패없는 베이컨말이 레시피,https://www.10000recipe.com/recipe/6968567,https://recipe1.ezmember.co.kr/img/icon_vod.png,"팽이버섯, 베이컨",30,1,55000,25
베이컨떡꼬치,https://www.10000recipe.com/recipe/1802633,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/4f5407219edb59ff69b9067672cfa380_m.jpg,"떡볶이떡, 베이컨, 블랙페이퍼(흑)",15,2,97000,33
모닝빵콘치즈 간단간식 ,https://www.10000recipe.com/recipe/6881806,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/05/45b38a0a874f30a5eb35c177c27d359d1_m.jpg,"모닝빵, 옥수수, 허니",30,2,190000,139
초간단 깻잎두부구이,https://www.10000recipe.com/recipe/6863696,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/09/8831d7e8ddde5e72073a079708cf64d31_m.jpg, 깻잎,30,2,128000,75
간단한 술안주로 최고인 버터갈릭새우 만들기,https://www.10000recipe.com/recipe/6918977,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/10/ceb6aad8259b5dde6ea5bfc9a76957591_m.jpg,"새우, 다진",15,2,264000,135
든든한 혼밥 돈까스김치나베,https://www.10000recipe.com/recipe/6919305,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/17/e89c82b5021b89a91b3c37396ccbdd5c1_m.jpg,"돈까스, 김치, 김치국, 달걀",20,1,124000,131
아이반찬-얼갈이들깨무침,https://www.10000recipe.com/recipe/6912739,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/25/f2c4235c6dc8104d825cf6b50b466eee1_m.jpg,"얼갈이, 들가루",15,2,45000,14
손님 초대용으로도 좋은 유산슬느낌 청경채부추새우덮밥,https://www.10000recipe.com/recipe/6952286,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/28/a3e39623186a7cfa9bdb7c6e01c6fdd21_m.jpg,"청경채, 새우, 버섯, 양파, 청양고추, 
선택, 전분가루",15,2,101000,92
"[다이어트요리] 에어프라이어에 맛있게 구운 ""닭가슴살꼬치""♪",https://www.10000recipe.com/recipe/6956954,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/17/7ef6c26cf34b49f7f298ed22fab485b81_m.jpg,"생, 양파, 파프리카, 파프리카, 파프리카, 허브솔트",30,2,27000,7
돌나물사과무침 l 아삭한 사과와 돌나물로 만든 간단 반찬 레시피 ★ ,https://www.10000recipe.com/recipe/6925564,https://recipe1.ezmember.co.kr/img/icon_vod.png,"돌나, 사과",10,2,33000,15
새우요리 갈릭마요새우~ 요거 완전 맛있지~,https://www.10000recipe.com/recipe/6872474,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/10/092788fb72da830f79991bde7d9c68831_m.jpg,냉동새우,15,1,352000,268
초간단 밑반찬 파프리카버섯볶음 굴소스가 포인트,https://www.10000recipe.com/recipe/6892442,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/12/211a169445837d4f72ab65c370acd4e61_m.jpg,"파프리카, 파프리카, 느타리버섯, 대파, 굴",10,4,297000,203
간단한 한끼식사ㅡ 삼색소보로덮밥,https://www.10000recipe.com/recipe/6892728,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/18/50012e62f8ef8e7f468536d4611926941_m.jpg,"신김치, 계란, 통조림햄, 양파",15,2,95000,100
오븐없이 만드는 갈릭버터치즈피자,https://www.10000recipe.com/recipe/6853446,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/26/bb452348200ecc2b5a451191632907e71_m.jpg,또띠아,10,2,104000,63
쫀득쫀득 일본식 감자떡 '이모모찌' 만들기,https://www.10000recipe.com/recipe/6886034,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/23/f02d9781faae375a9ddff8c9b91b69bb1_m.jpg,"감자, 감자, 치즈",90,1,252000,206
다른 반찬이 필요없는 매운 어묵 비빔밥~*,https://www.10000recipe.com/recipe/6867650,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/29/cee70f9835e0221d85d634cce75674721_m.jpg,"사각어묵, 땡초, 통마늘",15,2,194000,193
촉촉한 양배추에 닭가슴살+상큼 야채를 돌돌~담백하게 시작하는 일주일!닭가슴살 양배추말이,https://www.10000recipe.com/recipe/6884169,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양배추, 닭가슴살, 깻잎, 빨간, 당근, 새송이버섯, 참",30,2,122000,49
메추리알은 곤약 하고 졸여야~ 맛있어용~ 쫀득쫀득 곤약이 일품~,https://www.10000recipe.com/recipe/6955413,https://recipe1.ezmember.co.kr/img/icon_vod.png,"메추리알, 곤약, 당근, 건표고, 대파",20,6,31000,11
10분요리) 양배추베이컨볶음!,https://www.10000recipe.com/recipe/6985504,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/12/85b63c9b44a656605b72a84524c202d31_m.jpg,"양배추채, 베이컨",10,2,41000,31
카레두부구이. 아이반찬으로 좋아요.,https://www.10000recipe.com/recipe/6875055,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/20/940f3948fb5a3eb1d8906c95061210f31_m.jpg,"두부, 카레가루, 부침가루, 계란",15,4,133000,67
비엔나 소세지강정 간단하게 만들어 먹기 좋아요 ♪,https://www.10000recipe.com/recipe/6883649,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/08/9e8e69c8a058e3f1e73ae0f0c990c7901_m.jpg,비엔나소세지,30,2,217000,204
최애반찬 소시지 감자조림,https://www.10000recipe.com/recipe/6932924,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/19/9fb4cf31154f7175bcee4901f886444a1_m.jpg,"감자, 비엔나소시지, 청양고추",10,3,257000,311
봄동 된장무침,https://www.10000recipe.com/recipe/6866122,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/02/0be911fa88df72b74cf79b29e1ef38711_m.jpg,"데쳐서, 다진",15,6,198000,83
고소함이 남다른 백종원 '들기름계란후라이'초간단 레시피,https://www.10000recipe.com/recipe/6898369,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/21/908b60f6bd193e12eef66238ec166a5f1_m.jpg,"계란, 대파",10,2,155000,89
건강 가지를 스테이크로 즐겨요.,https://www.10000recipe.com/recipe/6847506,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/03/032f72b4e96c4b62277277a1dea047981_m.jpg,"가지, 마늘, 
적은, 참",30,4,212000,237
자꾸 손이가는 황태강정이 치킨강정같아요~ 황태강정,https://www.10000recipe.com/recipe/6854893,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/18/553609859fa7bd3dd22bfab08fddec9b1_m.jpg,"황태채, 전분, 튀김기름, 핫소스, 매실청, 엿",30,2,81000,68
특제소스로 만든 가지탕수 아이도 잘 먹어요!,https://www.10000recipe.com/recipe/6874866,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/17/e0fa9b1d251b507741a67cc91a9d2ac71_m.jpg,"가지, 양파, 노란, 빨간, 튀김가루
종이컵",30,3,292000,357
"팽이버섯덮밥:초초초간단 그러나, 더 없이 훌륭한 한끼",https://www.10000recipe.com/recipe/6842114,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/26/793d64f053cd6e3be138ca8cbbaed8f01_m.jpg,"팽이버섯, 양파, 대파, 계란, 양조, 육수
or",10,2,221000,188
항정살 된장구이 쌈 아니고 샐러드로 품격있게!,https://www.10000recipe.com/recipe/6850385,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/02/4653713dadeabb48dcd4787a83cba9ee1_m.jpg,"항정살, 양상추
샐러드채소",60,2,98000,63
영화속요리 10탄 줄리앤줄리아 속 크림소스 치킨스테이크,https://www.10000recipe.com/recipe/6876875,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭가슴살, 양파, 우유, 전분가루, 치킨스톡
생략가능",30,1,130000,87
가지등심카나페,https://www.10000recipe.com/recipe/6852019,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/03/55ce405cb26f4daf70cbd7354715289d1_m.jpg,"가지, 소고기등심, 새싹채소",15,2,81000,59
